PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.7,100,10,1,15,0,3,2,1,0,0,-1,0,2,2,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,973,12.029341433599432,2.4865719291070616,4.599532725325346,1.791759469228055,4.61512051684126,3.295836866004329,8.853808274977197,1
0.7,200,3,3,5,0,5,2,1,0,0,-1,1,1,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,787,12.044735370544808,2.514465452029545,8.33487171462228,3.258096538021482,4.709530201312334,3.4339872044851463,9.952325334619427,1
0.7,100,10,1,15,0,3,3,1,0,0,-1,-1,1,0,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,74,12.598793556907369,2.8118094353930627,5.4529974776304035,3.044522437723423,4.61512051684126,3.4339872044851463,8.853808274977197,0
0.85,400,1,5,10,1,5,3,2,1,0,1,-1,1,1,0,0,1,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,784,11.047726275896391,2.514465452029545,8.572277600438756,1.791759469228055,5.351858133476067,3.295836866004329,10.657282884047461,0
1.0,300,5,2,15,1,5,4,2,1,0,-1,-1,1,2,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,303,12.983103608918753,2.5847519847577165,7.9283404384441205,3.713572066704308,4.61512051684126,3.58351893845611,10.819798284210286,0
0.7,200,3,10,15,1,7,5,1,0,0,1,-1,1,4,0,1,0,63.5,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,263,11.260623406285792,2.531313022602156,4.118219116716937,3.258096538021482,4.948759890378168,3.6635616461296463,9.770013301136158,1
0.7,300,2,10,10,0,4,2,2,1,0,-1,-1,3,2,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,530,12.347576548072231,2.7265447837383743,6.987206734977766,3.044522437723423,4.394449154672439,3.970291913552122,10.239995502805316,1
0.7,400,20,3,15,1,5,2,1,1,0,-1,-1,1,0,0,0,0,66.0,43.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,631,11.243751064074187,2.655352412101761,7.414961962275294,2.3978952727983707,4.110873864173311,3.295836866004329,10.239995502805316,1
0.85,100,20,1,10,1,3,3,2,0,0,-1,1,3,3,0,1,0,54.7,47.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,12.290877840689351,3.0267463270831603,6.8303193290946975,3.713572066704308,4.61512051684126,3.6635616461296463,9.453364978883542,1
0.85,300,20,2,15,1,5,4,3,1,0,-1,1,1,4,0,0,0,78.1,28.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,786,12.017940238399461,2.514465452029545,7.326226769529817,2.772588722239781,4.61512051684126,3.6888794541139363,10.434145214930487,1
0.85,200,1,0,100,0,4,1,1,1,0,-1,-1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,161,11.440365524765756,2.733067964077498,5.119433494140384,3.58351893845611,5.5254529391317835,3.6375861597263857,9.453364978883542,1
0.7,400,3,5,15,1,2,4,2,1,0,1,1,1,0,1,0,1,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,335,11.893421422254848,2.5152741864043966,7.095509551814086,2.3978952727983707,4.61512051684126,3.5553480614894135,9.952325334619427,1
0.85,100,10,3,100,1,5,2,2,1,0,-1,1,1,0,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,928,13.44328823459249,3.039749158970765,7.708220258470685,3.713572066704308,5.303304908059076,3.4657359027997265,10.657282884047461,1
